ID,Category,Sentence,1_Bareun,2_LLM_Baseline,3_LLM_with_Bareun,4_LLM_with_Heuristics,5_LLM_Full
JOSA-OVLP-01,조사/중첩조사,그건 창고에다가 넣어 두어라.,그거/NP ㄴ/JX 창고/NNG 에다가/JKB 넣/VV 어/EC 두/VX 어라/EF,"### 🔍 학교 문법 기준 형태소 분석 표

| 형태소 | 품사(세부) | 실질/형식 | 자립/의존 |
| 먹 | 동사(어간) | 실질 | 의존 |
| 었 | 선어말어미(과거 시제) | 형식 | 의존 |
| 다 | 어미(평서형 종결 어미) | 형식 | 의존 |","### 🔍 학교 문법 기준 형태소 분석 표

| 형태소 | 품사(세부) | 실질/형식 | 자립/의존 |
|---|---|---|---|
| 밥 | 명사(보통 명사) | 실질 | 자립 |
| 에 | 조사(부사격 조사) | 형식 | 의존 |
| 다가 | 조사(보조사) | 형식 | 의존 |
| 술 | 명사(보통 명사) | 실질 | 자립 |
| 에 | 조사(부사격 조사) | 형식 | 의존 |
| 다가 | 조사(보조사) | 형식 | 의존 |
| 실컷 | 부사(성분 부사) | 실질 | 자립 |
| 먹 | 동사(어간) | 실질 | 의존 |
| 었 | 선어말어미(과거 시제) | 형식 | 의존 |
| 다 | 어말어미(평서형 종결 어미) | 형식 | 의존 |"
JOSA-OVLP-03,조사/중첩조사,그 사람마저까지는 책임을 못 지겠다.,그/MMD 사람/NNG 마저/JX 까지/JX 는/JX 책임/NNG 을/JKO 못/MAG 지/VV 겠/EP 다/EF,"### 🔍 학교 문법 기준 형태소 분석 표

| 형태소 | 품사(세부) | 실질/형식 | 자립/의존 |
|---|---|---|---|
| 그 | 관형사(지시 관형사) | 실질 | 자립 |
| 사람 | 명사(보통 명사) | 실질 | 자립 |
| 마저 | 조사(보조사) | 형식 | 의존 |
| 까지 | 조사(보조사) | 형식 | 의존 |
| 는 | 조사(보조사) | 형식 | 의존 |
| 책임 | 명사(보통 명사) | 실질 | 자립 |
| 을 | 조사(목적격 조사) | 형식 | 의존 |
| 못 | 부사(부정 부사) | 실질 | 자립 |
| 지- | 동사(어간) | 실질 | 의존 |
| -겠- | 선어말 어미(추측/의지) | 형식 | 의존 |
| -다 | 어말 어미(평서형 종결 어미) | 형식 | 의존 |","### 🔍 학교 문법 기준 형태소 분석 표

| 형태소 | 품사(세부) | 실질/형식 | 자립/의존 |
|---|---|---|---|
| 그 | 관형사(지시 관형사) | 실질 | 자립 |
| 사람 | 명사(보통 명사) | 실질 | 자립 |
| 마저 | 조사(보조사) | 형식 | 의존 |
| 까지 | 조사(보조사) | 형식 | 의존 |
| 는 | 조사(보조사) | 형식 | 의존 |
| 책임 | 명사(보통 명사) | 실질 | 자립 |
| 을 | 조사(목적격 조사) | 형식 | 의존 |
| 못 | 부사(부정 부사) | 실질 | 자립 |
| 지 | 동사(어간) | 실질 | 의존 |
| 겠 | 선어말 어미(추측/의지) | 형식 | 의존 |
| 다 | 어말 어미(평서형 종결 어미) | 형식 | 의존 |","### 🔍 학교 문법 기준 형태소 분석 표

| 형태소 | 품사(세부) | 실질/형식 | 자립/의존 |
|---|---|---|---|
| 그 | 관형사(지시 관형사) | 실질 | 자립 |
| 사람 | 명사(일반 명사) | 실질 | 자립 |
| 마저 | 조사(보조사) | 형식 | 의존 |
| 까지 | 조사(보조사) | 형식 | 의존 |
| 는 | 조사(보조사) | 형식 | 의존 |
| 책임 | 명사(일반 명사) | 실질 | 자립 |
| 을 | 조사(목적격 조사) | 형식 | 의존 |
| 못 | 부사(부정 부사) | 실질 | 자립 |
| 지 | 동사(어간) | 실질 | 의존 |
| 겠 | 선어말어미(추측/의지) | 형식 | 의존 |
| 다 | 어미(평서형 종결 어미) | 형식 | 의존 |","### 🔍 학교 문법 기준 형태소 분석 표

| 형태소 | 품사(세부) | 실질/형식 | 자립/의존 |
|---|---|---|---|
| 그 | 관형사(지시 관형사) | 실질 | 자립 |
| 사람 | 명사(보통 명사) | 실질 | 자립 |
| 마저 | 조사(보조사) | 형식 | 의존 |
| 까지 | 조사(보조사) | 형식 | 의존 |
| 는 | 조사(보조사) | 형식 | 의존 |
| 책임 | 명사(보통 명사) | 실질 | 자립 |
| 을 | 조사(목적격 조사) | 형식 | 의존 |
| 못 | 부사(부정 부사) | 실질 | 자립 |
| 지 | 동사(어간) | 실질 | 의존 |
| 겠 | 선어말어미(추측/의지) | 형식 | 의존 |
| 다 | 어미(종결 어미) | 형식 | 의존 |"
JOSA-OVLP-04,조사/중첩조사,그는 대전까지는 갔지만 부산까지는 가지 못했다.,그/NP 는/JX 대전/NNP 까지/JX 는/JX 가/VV 았/EP 지만/EC 부산/NNP 까지/JX 는/JX 가/VV 지/EC 못하/VX 았/EP 다/EF,"### 🔍 학교 문법 기준 형태소 분석 표

| 형태소 | 품사(세부) | 실질/형식 | 자립/의존 |
|---|---|---|---|
| 그 | 대명사(지시 대명사) | 실질 | 자립 |
| 는 | 조사(보조사) | 형식 | 의존 |
| 대전 | 명사(고유 명사) | 실질 | 자립 |
| 까지 | 조사(부사격 조사) | 형식 | 의존 |
| 는 | 조사(보조사) | 형식 | 의존 |
| 가 | 동사(어간) | 실질 | 의존 |
| 았 | 선어말 어미(과거 시제) | 형식 | 의존 |
| 지만 | 연결 어미(대등적 연결 어미) | 형식 | 의존 |
| 부산 | 명사(고유 명사) | 실질 | 자립 |
| 까지 | 조사(부사격 조사) | 형식 | 의존 |
| 는 | 조사(보조사) | 형식 | 의존 |
| 가 | 동사(어간) | 실질 | 의존 |
| 지 | 연결 어미(보조적 연결 어미) | 형식 | 의존 |
| 못하 | 동사(보조용언 어간) | 실질 | 의존 |
| 았 | 선어말 어미(과거 시제) | 형식 | 의존 |
| 다 | 종결 어미(평서형 종결 어미) | 형식 | 의존 |","### 🔍 학교 문법 기준 형태소 분석 표

| 형태소 | 품사(세부) | 실질/형식 | 자립/의존 |
|---|---|---|---|
| 그 | 대명사(지시대명사) | 실질 | 자립 |
| 는 | 조사(보조사) | 형식 | 의존 |
| 대전 | 명사(고유명사) | 실질 | 자립 |
| 까지 | 조사(보조사) | 형식 | 의존 |
| 는 | 조사(보조사) | 형식 | 의존 |
| 가 | 동사(어간) | 실질 | 의존 |
| 았 | 선어말 어미(과거 시제) | 형식 | 의존 |
| 지만 | 연결 어미(대등적 연결 어미) | 형식 | 의존 |
| 부산 | 명사(고유명사) | 실질 | 자립 |
| 까지 | 조사(보조사) | 형식 | 의존 |
| 는 | 조사(보조사) | 형식 | 의존 |
| 가 | 동사(어간) | 실질 | 의존 |
| 지 | 연결 어미(보조적 연결 어미) | 형식 | 의존 |
| 못하 | 보조 동사(어간) | 실질 | 의존 |
| 았 | 선어말 어미(과거 시제) | 형식 | 의존 |
| 다 | 종결 어미(평서형 종결 어미) | 형식 | 의존 |","### 🔍 학교 문법 기준 형태소 분석 표

| 형태소 | 품사(세부) | 실질/형식 | 자립/의존 |
|---|---|---|---|
| 그 | 대명사(지시 대명사) | 실질 | 자립 |
| 는 | 조사(보조사) | 형식 | 의존 |
| 대전 | 명사(고유 명사) | 실질 | 자립 |
| 까지 | 조사(보조사) | 형식 | 의존 |
| 는 | 조사(보조사) | 형식 | 의존 |
| 가 | 동사(어간) | 실질 | 의존 |
| 았 | 선어말어미(과거 시제) | 형식 | 의존 |
| 지만 | 연결어미(대등적 연결) | 형식 | 의존 |
| 부산 | 명사(고유 명사) | 실질 | 자립 |
| 까지 | 조사(보조사) | 형식 | 의존 |
| 는 | 조사(보조사) | 형식 | 의존 |
| 가 | 동사(어간) | 실질 | 의존 |
| 지 | 연결어미(보조적 연결) | 형식 | 의존 |
| 못하 | 보조 동사(어간) | 실질 | 의존 |
| 았 | 선어말어미(과거 시제) | 형식 | 의존 |
| 다 | 어미(평서형 종결) | 형식 | 의존 |","### 🔍 학교 문법 기준 형태소 분석 표

| 형태소 | 품사(세부) | 실질/형식 | 자립/의존 |
|---|---|---|---|
| 그 | 대명사 | 실질 | 자립 |
| 는 | 조사(보조사) | 형식 | 의존 |
| 대전 | 명사(고유명사) | 실질 | 자립 |
| 까지 | 조사(보조사) | 형식 | 의존 |
| 는 | 조사(보조사) | 형식 | 의존 |
| 가- | 동사(어간) | 실질 | 의존 |
| -았- | 선어말어미(과거 시제) | 형식 | 의존 |
| -지만 | 연결어미(대등적 연결) | 형식 | 의존 |
| 부산 | 명사(고유명사) | 실질 | 자립 |
| 까지 | 조사(보조사) | 형식 | 의존 |
| 는 | 조사(보조사) | 형식 | 의존 |
| 가- | 동사(어간) | 실질 | 의존 |
| -지 | 연결어미(보조적 연결) | 형식 | 의존 |
| 못 | 부사(부정 부사) | 실질 | 자립 |
| 하- | 보조동사(어간) | 실질 | 의존 |
| -았- | 선어말어미(과거 시제) | 형식 | 의존 |
| -다 | 종결어미(평서형) | 형식 | 의존 |"
JOSA-OVLP-05,조사/중첩조사,오늘은 1번부터 10번까지가 청소를 한다.,오늘/NNG 은/JX 번/NNB 부터/JX 번/NNB 까지/JX 가/JKS 청소/NNG 를/JKO 하/VV ㄴ다/EF,"### 🔍 학교 문법 기준 형태소 분석 표

| 형태소 | 품사(세부) | 실질/형식 | 자립/의존 |
|---|---|---|---|
| 오늘 | 명사(시간 명사) | 실질 | 자립 |
| 은 | 조사(보조사) | 형식 | 의존 |
| 1 | 수사(양수사) | 실질 | 자립 |
| 번 | 명사(단위성 의존 명사) | 실질 | 의존 |
| 부터 | 조사(부사격 조사) | 형식 | 의존 |
| 10 | 수사(양수사) | 실질 | 자립 |
| 번 | 명사(단위성 의존 명사) | 실질 | 의존 |
| 까지 | 조사(보조사) | 형식 | 의존 |
| 가 | 조사(주격 조사) | 형식 | 의존 |
| 청소 | 명사(일반 명사) | 실질 | 자립 |
| 를 | 조사(목적격 조사) | 형식 | 의존 |
| 하 | 동사(어간) | 실질 | 의존 |
| -ㄴ다 | 어미(평서형 종결 어미) | 형식 | 의존 |","### 🔍 학교 문법 기준 형태소 분석 표

| 형태소 | 품사(세부) | 실질/형식 | 자립/의존 |
|---|---|---|---|
| 오늘 | 명사(보통 명사) | 실질 | 자립 |
| 은 | 조사(보조사) | 형식 | 의존 |
| 1 | 수사(기수사) | 실질 | 자립 |
| 번 | 명사(의존 명사) | 실질 | 의존 |
| 부터 | 조사(보조사) | 형식 | 의존 |
| 10 | 수사(기수사) | 실질 | 자립 |
| 번 | 명사(의존 명사) | 실질 | 의존 |
| 까지 | 조사(보조사) | 형식 | 의존 |
| 가 | 조사(주격 조사) | 형식 | 의존 |
| 청소 | 명사(보통 명사) | 실질 | 자립 |
| 를 | 조사(목적격 조사) | 형식 | 의존 |
| 하 | 동사(어간) | 실질 | 의존 |
| ㄴ다 | 어미(평서형 종결 어미) | 형식 | 의존 |","### 🔍 학교 문법 기준 형태소 분석 표

| 형태소 | 품사(세부) | 실질/형식 | 자립/의존 |
|---|---|---|---|
| 오늘 | 명사(보통명사) | 실질 | 자립 |
| 은 | 조사(보조사) | 형식 | 의존 |
| 1 | 수관형사 | 실질 | 자립 |
| 번 | 명사(의존명사) | 실질 | 의존 |
| 부터 | 조사(보조사) | 형식 | 의존 |
| 10 | 수관형사 | 실질 | 자립 |
| 번 | 명사(의존명사) | 실질 | 의존 |
| 까지 | 조사(보조사) | 형식 | 의존 |
| 가 | 조사(주격조사) | 형식 | 의존 |
| 청소 | 명사(보통명사) | 실질 | 자립 |
| 를 | 조사(목적격조사) | 형식 | 의존 |
| 하 | 동사(어간) | 실질 | 의존 |
| ㄴ다 | 어미(평서형 종결어미) | 형식 | 의존 |","### 🔍 학교 문법 기준 형태소 분석 표

| 형태소 | 품사(세부) | 실질/형식 | 자립/의존 |
|---|---|---|---|
| 오늘 | 명사(보통명사) | 실질 | 자립 |
| 은 | 조사(보조사) | 형식 | 의존 |
| 1 | 수사 | 실질 | 자립 |
| 번 | 의존 명사 | 형식 | 의존 |
| 부터 | 조사(보조사) | 형식 | 의존 |
| 10 | 수사 | 실질 | 자립 |
| 번 | 의존 명사 | 형식 | 의존 |
| 까지 | 조사(보조사) | 형식 | 의존 |
| 가 | 조사(주격 조사) | 형식 | 의존 |
| 청 | 명사(보통명사) | 실질 | 자립 |
| 소 | 명사(보통명사) | 실질 | 자립 |
| 를 | 조사(목적격 조사) | 형식 | 의존 |
| 하 | 동사(어간) | 실질 | 의존 |
| -ㄴ다 | 어미(평서형 종결 어미) | 형식 | 의존 |"
JOSA-OVLP-06,조사/중첩조사,이 옷은 상의만도 판다.,이/MMD 옷/NNG 은/JX 상의/NNG 만/JX 도/JX 팔/VV ㄴ다/EF,"### 🔍 학교 문법 기준 형태소 분석 표

| 형태소 | 품사(세부) | 실질/형식 | 자립/의존 |
|---|---|---|---|
| 이 | 관형사(지시 관형사) | 실질 | 자립 |
| 옷 | 명사 | 실질 | 자립 |
| 은 | 조사(보조사) | 형식 | 의존 |
| 상의 | 명사 | 실질 | 자립 |
| 만 | 조사(보조사) | 형식 | 의존 |
| 도 | 조사(보조사) | 형식 | 의존 |
| 팔 | 동사(어간) | 실질 | 의존 |
| ㄴ다 | 어미(평서형 종결 어미) | 형식 | 의존 |","### 🔍 학교 문법 기준 형태소 분석 표

| 형태소 | 품사(세부) | 실질/형식 | 자립/의존 |
|---|---|---|---|
| 이 | 관형사(지시 관형사) | 실질 | 자립 |
| 옷 | 명사(보통 명사) | 실질 | 자립 |
| 은 | 조사(보조사) | 형식 | 의존 |
| 상의 | 명사(보통 명사) | 실질 | 자립 |
| 만 | 조사(보조사) | 형식 | 의존 |
| 도 | 조사(보조사) | 형식 | 의존 |
| 팔 | 동사(어간) | 실질 | 의존 |
| -ㄴ- | 어미(현재 시제 선어말 어미) | 형식 | 의존 |
| -다 | 어미(평서형 종결 어미) | 형식 | 의존 |","### 🔍 학교 문법 기준 형태소 분석 표

| 형태소 | 품사(세부) | 실질/형식 | 자립/의존 |
|---|---|---|---|
| 이 | 관형사(지시 관형사) | 실질 | 자립 |
| 옷 | 명사(일반 명사) | 실질 | 자립 |
| 은 | 조사(보조사) | 형식 | 의존 |
| 상의 | 명사(일반 명사) | 실질 | 자립 |
| 만 | 조사(보조사) | 형식 | 의존 |
| 도 | 조사(보조사) | 형식 | 의존 |
| 팔 | 동사(어간) | 실질 | 의존 |
| -ㄴ다 | 어미(평서형 종결 어미) | 형식 | 의존 |","### 🔍 학교 문법 기준 형태소 분석 표

| 형태소 | 품사(세부) | 실질/형식 | 자립/의존 |
|---|---|---|---|
| 이 | 관형사(지시 관형사) | 실질 | 자립 |
| 옷 | 명사(일반 명사) | 실질 | 자립 |
| 은 | 조사(보조사) | 형식 | 의존 |
| 상 | 명사(명사) | 실질 | 의존 |
| 의 | 명사(명사) | 실질 | 의존 |
| 만 | 조사(보조사) | 형식 | 의존 |
| 도 | 조사(보조사) | 형식 | 의존 |
| 팔 | 동사(어간) | 실질 | 의존 |
| -ㄴ다 | 어미(평서형 종결 어미) | 형식 | 의존 |"
